8.595,2.87168497583024,0.878513677582476,-1.42332714546648,1.1585975353136,0.0163038306926432,-0.910241974409932,0.0195841960123774,-1.16858355097973,-0.736410533159597,-1.25508305873767,0.148847770970754,-1.80987976217777,-0.287594929727352,-4.38846086724598,2.11489803909005,-0.00104818033183193,0.127789756037295,-0.000245847169015562,0,0,0,0,0,0,-0.287594929727352,-4.38846086724598,2.11489803909005,-0.00104818033183193,0.127789756037295,-0.000245847169015562
8.6,2.87173309760055,0.872647752163679,-1.42697661885107,1.15232859435972,0.0170465075809432,-0.919290656812959,-0.000335297675440605,-1.17777778395021,-0.723371628546405,-1.2524822795191,0.148226462586653,-1.80958582852406,-0.277176926409313,-4.31987136925343,2.15083485323008,-0.00090286326524488,0.135102670560216,-0.000254898990039789,0,0,0,0,0,0,-0.277176926409313,-4.31987136925343,2.15083485323008,-0.00090286326524488,0.135102670560216,-0.000254898990039789
8.605,2.87168162559058,0.866735988470465,-1.43056079038862,1.14607282253564,0.0177861300389437,-0.928337758929986,-0.0202531491094541,-1.18691878051241,-0.710289906023817,-1.2498154900899,0.1476259864022,-1.80924763579416,-0.267064216670729,-4.25122567105627,2.18644327861853,-0.000756962295413739,0.142436073003611,-0.000264047753879918,0,0,0,0,0,0,-0.267064216670729,-4.25122567105627,2.18644327861853,-0.000756962295413739,0.142436073003611,-0.000264047753879918
8.61,2.87153057051636,0.860778653886218,-1.43407944766693,1.13983054864015,0.0185228020394027,-0.937383059286795,-0.0401683563991596,-1.19600606056448,-0.697166036956324,-1.24708319199462,0.147046266820154,-1.80886511263773,-0.257258679501793,-4.18251860212606,2.22172325668392,-0.000610373778003132,0.149787526193722,-0.000273284883806279,0,0,0,0,0,0,-0.257258679501793,-4.18251860212606,2.22172325668392,-0.000610373778003132,0.149787526193722,-0.000273284883806279
8.615,2.87127994810316,0.854776018188301,-1.43753238163693,1.13360209895472,0.0192566271725797,-0.946426336055167,-0.0600799177524293,-1.20503914661646,-0.684000695221287,-1.24428589060599,0.146487226439323,-1.80843818880062,-0.24776210533174,-4.11374491469727,2.25667478092657,-0.000462999614040178,0.157154626549447,-0.000282601860477608,0,0,0,0,0,0,-0.24776210533174,-4.11374491469727,2.25667478092657,-0.000462999614040178,0.157154626549447,-0.000282601860477608
8.62,2.87092977908481,0.848728353534952,-1.44091938662515,1.12738779722451,0.0199877086372341,-0.955467367058351,-0.0799868315291085,-1.21401756381658,-0.670794557172424,-1.24142409508643,0.145948786061755,-1.80796679512877,-0.238576201067344,-4.04489928827489,2.29129789422846,-0.000314747136963915,0.164535004696982,-0.000291990228728598,0,0,0,0,0,0,-0.238576201067344,-4.04489928827489,2.29129789422846,-0.000314747136963915,0.164535004696982,-0.000291990228728598
8.625,2.8704800892029,0.842635934452016,-1.44424026034599,1.12118796463943,0.0207161492316562,-0.964505929776585,-0.0998880962947098,-1.22294083997731,-0.657548301603095,-1.23849831834911,0.145430864700056,-1.80745086357223,-0.229702595064611,-3.97597633414246,2.32559268624902,-0.000165528996817474,0.17192632602925,-0.000301441604070675,0,0,0,0,0,0,-0.229702595064611,-3.97597633414246,2.32559268624902,-0.000165528996817474,0.17192632602925,-0.000301441604070675
8.63,2.86993090920553,0.836499037819558,-1.44749480391384,1.11500291981555,0.0214420513447439,-0.973541801352633,-0.119782710874067,-1.23180850560133,-0.644262609709454,-1.235509077019,0.144933379584824,-1.80689032718909,-0.221142842020552,-3.90697059986999,2.35955929090953,-1.52630419427509e-05,0.179326291211751,-0.000310947678909426,0,0,0,0,0,0,-0.221142842020552,-3.90697059986999,2.35955929090953,-1.52630419427509e-05,0.179326291211751,-0.000310947678909426
8.635,2.86928227484592,0.830317942858353,-1.45068282185501,1.1088329787766,0.022165516947107,-0.982574758597318,-0.139669674404948,-1.24062009390736,-0.630938165053478,-1.23245689139348,0.144456246172218,-1.80628512014939,-0.212898427772174,-3.83787657382041,2.39319788396847,0.000136127801480691,0.186732636636619,-0.000320500228482752,0,0,0,0,0,0,-0.212898427772174,-3.83787657382041,2.39319788396847,0.000136127801480691,0.186732636636619,-0.000320500228482752
8.64,2.86853422688074,0.824092931116233,-1.45380412211946,1.10267845493575,0.0228866475822168,-0.991604577995113,-0.159547986391716,-1.24937514085586,-0.617575653525817,-1.2293422854029,0.143999378151629,-1.805635177739,-0.204970773989946,-3.76868868965346,2.42650868069045,0.000288715651711517,0.194143134826692,-0.000330091116524376,0,0,0,0,0,0,-0.204970773989946,-3.76868868965346,2.42650868069045,0.000288715651711517,0.194143134826692,-0.000330091116524376
8.645,2.86768681106807,0.817824286454333,-1.45685851609233,1.0965396590775,0.0236055443575914,-1.00063103570971,-0.179416646758903,-1.2580731851745,-0.604175763308552,-1.22616578657083,0.143562687453484,-1.80494043636349,-0.19736124275349,-3.69940133082665,2.45949193361033,0.000442567795209542,0.201555594791396,-0.00033971230065778,0,0,0,0,0,0,-0.19736124275349,-3.69940133082665,2.45949193361033,0.000442567795209542,0.201555594791396,-0.00033971230065778
8.65,2.86674007816522,0.811512295033161,-1.45984581860534,1.09041689933985,0.0243223079360191,-1.00965390758963,-0.199274655904863,-1.26671376838369,-0.590739184837746,-1.22292792597408,0.143146084257175,-1.80420083355202,-0.190071140997242,-3.63000883509198,2.49214793039491,0.000597746811571426,0.208967862336386,-0.000349355837526191,0,0,0,0,0,0,-0.190071140997242,-3.63000883509198,2.49214793039491,0.000597746811571426,0.208967862336386,-0.000349355837526191
8.655,2.86569408392621,0.805157245298607,-1.46276584794792,1.08431048119658,0.0250370385268232,-1.01867296917386,-0.219121014755284,-1.2752964348217,-0.577266610765939,-1.21962923820262,0.142749476999091,-1.80341630796108,-0.183101724814485,-3.5605054989889,2.52447699180296,0.000754310699323848,0.216377820328744,-0.000359013887664423,0,0,0,0,0,0,-0.183101724814485,-3.5605054989889,2.52447699180296,0.000754310699323848,0.216377820328744,-0.000359013887664423
8.66,2.86454888909901,0.798759427967755,-1.46561842587826,1.07822070743986,0.0257498358771721,-1.02768799569752,-0.238954724816806,-1.28382073166986,-0.563758735924426,-1.21627026131911,0.142372772380778,-1.80258679937835,-0.176454203608242,-3.49088558233225,2.55647946974573,0.000912313002283347,0.223783388919747,-0.000368678720118977,0,0,0,0,0,0,-0.176454203608242,-3.49088558233225,2.55647946974573,0.000912313002283347,0.223783388919747,-0.000368678720118977
8.665,2.86330455942249,0.792319136014634,-1.46840337763405,1.07214787816294,0.026460799263418,-1.03669876209747,-0.258774788230487,-1.2922862089775,-0.550216257285483,-1.2128515368184,0.142015875377229,-1.80171224872643,-0.17012974407802,-3.42114331269589,2.58815574544838,0.00107180293619574,0.231182525727064,-0.000378342716822815,0,0,0,0,0,0,-0.17012974407802,-3.42114331269589,2.58815574544838,0.00107180293619574,0.231182525727064,-0.000378342716822815
8.67,2.86196116562311,0.785836664655806,-1.47112053194313,1.06609229074308,0.0271700274824915,-1.04570504301804,-0.27858020782532,-1.30069241968676,-0.53663987392441,-1.20937360958668,0.141678689245264,-1.80079259806662,-0.164129474031758,-3.35127288989136,2.61950622771349,0.00123282551537474,0.238573225978351,-0.000387998376731665,0,0,0,0,0,0,-0.164129474031758,-3.35127288989136,2.61950622771349,0.00123282551537474,0.238573225978351,-0.000387998376731665
8.675,2.86051878341137,0.779312311335828,-1.47376972103388,1.06005423982475,0.0278776188433295,-1.05470661281673,-0.298369987171728,-1.30903891965731,-0.523030286981439,-1.20583702786054,0.141361115532056,-1.79982779060261,-0.158454486012729,-3.28126849044188,2.65053135128735,0.00139542167908235,0.245953522618199,-0.000397638319728782,0,0,0,0,0,0,-0.158454486012729,-3.28126849044188,2.65053135128735,0.00139542167908235,0.245953522618199,-0.000397638319728782
8.68,2.85897749347792,0.772746375712626,-1.47635078064547,1.05403401730291,0.0285836711583477,-1.06370324556991,-0.31814313063493,-1.31732526769077,-0.509388199623575,-1.20224234318572,0.141063054083758,-1.79881777068418,-0.153105840731656,-3.21112427205236,2.68123157532904,0.00155962841739476,0.253321486380311,-0.000407255290305216,0,0,0,0,0,0,-0.153105840731656,-3.21112427205236,2.68123157532904,0.00155962841739476,0.253321486380311,-0.000407255290305216
8.685,2.85733738148951,0.766139159642702,-1.47886355003791,1.04803191230663,0.0292882817349581,-1.07269471507858,-0.337898643428384,-1.32555102555518,-0.495714317006244,-1.19859011037576,0.140784403054248,-1.79776248381089,-0.148084570294641,-3.14083437807488,2.71160738198295,0.00172547889631311,0.260675225826918,-0.000416842161022861,0,0,0,0,0,0,-0.148084570294641,-3.14083437807488,2.71160738198295,0.00172547889631311,0.260675225826918,-0.000416842161022861
8.69,2.85559853808461,0.759490967166259,-1.48130787200184,1.04204821118282,0.029991547367132,-1.08168079487412,-0.357635531667087,-1.33371575800917,-0.482009346234878,-1.19488088747041,0.140525058913991,-1.79666187663568,-0.143391681218131,-3.07039294197109,2.74165927505437,0.00189300258188715,0.268012887357249,-0.000426391935767391,0,0,0,0,0,0,-0.143391681218131,-3.07039294197109,2.74165927505437,0.00189300258188715,0.268012887357249,-0.000426391935767391
8.695,2.85376105886871,0.752802104492174,-1.48368359286826,1.03608319748022,0.0306935643270005,-1.09066125822406,-0.37735280242092,-1.34181903282599,-0.46827399632633,-1.19111523569381,0.140284916459022,-1.79551589696855,-0.139028157222488,-2.99979409177121,2.77138777878812,0.00206222536314343,0.275332655187048,-0.000435897752798469,0,0,0,0,0,0,-0.139028157222488,-2.99979409177121,2.77138777878812,0.00206222536314343,0.275332655187048,-0.000435897752798469
8.7,2.85182504440947,0.746072879982876,-1.48599056251792,1.03013715193356,0.0313944283565082,-1.09963587813788,-0.397049463767862,-1.34986042081749,-0.454508978170217,-1.18729371941255,0.140063868820028,-1.79432449378008,-0.134994961796406,-2.92903195453088,2.80079343674964,0.00223316967359677,0.282632751300916,-0.000445352887604314,0,0,0,0,0,0,-0.134994961796406,-2.92903195453088,2.80079343674964,0.00223316967359677,0.282632751300916,-0.000445352887604314
8.705,2.84979060023154,0.73930360413909,-1.48822863439065,1.02421035244799,0.0320942346591096,-1.10860442737281,-0.416724524847207,-1.35783949585778,-0.440715004490119,-1.18341690609352,0.139861807471564,-1.79308761720508,-0.131293040524775,-2.85810066078629,2.82987681080796,0.00240585461116357,0.289911435379373,-0.000454750755567876,0,0,0,0,0,0,-0.131293040524775,-2.85810066078629,2.82987681080796,0.00240585461116357,0.289911435379373,-0.000454750755567876
8.71,2.84765783681109,0.732494589584457,-1.49039766549439,1.01830307408365,0.0327930778915114,-1.11756667843972,-0.436376995912739,-1.36575583490688,-0.42689278980466,-1.17948536626151,0.139678622241362,-1.79180521854603,-0.127923323173333,-2.78699434900818,2.85863848021986,0.00258029605628673,0.297167004702439,-0.000464084914451659,0,0,0,0,0,0,-0.127923323173333,-2.78699434900818,2.85863848021986,0.00258029605628673,0.297167004702439,-0.000464084914451659
8.715,2.84542686957013,0.725646151050065,-1.49249751641405,1.0124155890405,0.0334910521554606,-1.12652240360886,-0.456005888385763,-1.37360901803411,-0.413043050388528,-1.17549967345676,0.139514201319768,-1.79047725027668,-0.124886725523831,-2.71570717005609,2.88707904081389,0.00275650678810183,0.304397794031464,-0.000473349066708092,0,0,0,0,0,0,-0.124886725523831,-2.71570717005609,2.88707904081389,0.00275650678810183,0.304397794031464,-0.000473349066708092
8.72,2.84309781887055,0.718758605358825,-1.49452805132028,1.00654816664334,0.0341882509895841,-1.13547137491582,-0.475610214908209,-1.3813986284414,-0.399166504233305,-1.1714604041922,0.139368431269285,-1.78910366604549,-0.122184150954112,-2.64423329163291,2.91519910427351,0.00293449659848519,0.311602175471008,-0.000482537061622339,0,0,0,0,0,0,-0.122184150954112,-2.64423329163291,2.91519910427351,0.00293449659848519,0.311602175471008,-0.000482537061622339
8.725,2.84067081000785,0.711832271409765,-1.49648913797785,1.0007010733271,0.0348847673612688,-1.14441336416736,-0.495188989395536,-1.38912425248634,-0.385263871008281,-1.16736813791057,0.139241197034226,-1.7876844206791,-0.119816491758098,-2.57256690274145,2.94299929751758,0.00311427240383346,0.31877855831238,-0.000491642897294072,0,0,0,0,0,0,-0.119816491758098,-2.57256690274145,2.94299929751758,0.00311427240383346,0.31877855831238,-0.000491642897294072
8.73,2.83814597320466,0.704867470162183,-1.498380647754,0.994874572622209,0.0355806936586,-1.15334814294733,-0.514741227089688,-1.39678547970513,-0.371335872021082,-1.16322345694138,0.139132381950478,-1.78621947018576,-0.117784630201217,-2.50070221814312,2.97048026217705,0.00329583835443716,0.325925388860537,-0.000500660722464732,0,0,0,0,0,0,-0.117784630201217,-2.50070221814312,2.97048026217705,0.00329583835443716,0.325925388860537,-0.000500660722464732
8.735,2.83552344360398,0.697864524619708,-1.50020245562654,0.989068925140365,0.0362761216823428,-1.16227548262259,-0.53426594461188,-1.4043819028354,-0.357383230178272,-1.15902694645769,0.139041867755379,-1.78470877175875,-0.116089439307454,-2.42863348282034,2.99764265416594,0.00347919594131599,0.333041150245881,-0.000509584838196409,0,0,0,0,0,0,-0.116089439307454,-2.42863348282034,2.99764265416594,0.00347919594131599,0.333041150245881,-0.000509584838196409
8.74,2.83280336126216,0.690823759814221,-1.50195444019172,0.983284388560354,0.0369711426379715,-1.17119515434893,-0.553762160015422,-1.41191311783876,-0.343406669945774,-1.15477919443269,0.138969534597702,-1.78315228377972,-0.114731783374836,-2.35635497644285,3.02448714334501,0.00366434410041048,0.340124362222559,-0.000518409699408437,0,0,0,0,0,0,-0.114731783374836,-2.35635497644285,3.02448714334501,0.00366434410041048,0.340124362222559,-0.000518409699408437
8.745,2.82998587114155,0.683745502789698,-1.50363648367191,0.977521217614205,0.0376658471277537,-1.18010692907703,-0.573228892838335,-1.41937872392326,-0.329406917309286,-1.15048079159614,0.13891526104775,-1.78154996582211,-0.113712518216745,-2.28386101783955,3.05101441327593,0.00385127931400981,0.347173580954639,-0.000527129916277338,0,0,0,0,0,0,-0.113712518216745,-2.28386101783955,3.05101441327593,0.00385127931400981,0.347173580954639,-0.000527129916277338
8.75,2.82707112310304,0.676630082585909,-1.50524847192317,0.97177966407349,0.038360325142885,-1.1890105775584,-0.592665164156017,-1.42677832356566,-0.315384699734518,-1.14613233139069,0.138878924107554,-1.77990177865438,-0.113032491127146,-2.21114596947589,3.0772251610642,0.00403999570932629,0.354187398791722,-0.000535740255505736,0,0,0,0,0,0,-0.113032491127146,-2.21114596947589,3.0772251610642,0.00403999570932629,0.354187398791722,-0.000535740255505736
8.755,2.82405927189815,0.669477830222016,-1.50679029444246,0.966059976735872,0.0390546660556714,-1.19790587035143,-0.612069996633766,-1.43411152253354,-0.301340746127381,-1.14173440992793,0.138860399221184,-1.77820768424339,-0.112692540568375,-2.13820424193826,3.10312009728839,0.00423048515413249,0.361164444035247,-0.000544235641465385,0,0,0,0,0,0,-0.112692540568375,-2.13820424193826,3.10312009728839,0.00423048515413249,0.361164444035247,-0.000544235641465385
8.76,2.82095047716101,0.662289078680083,-1.50826184437482,0.960362401411888,0.0397489586117656,-1.20679257782731,-0.631442414579187,-1.4413779299072,-0.287275786794098,-1.13728762594441,0.138859560285161,-1.77646764575761,-0.112693495580872,-2.06503029842579,3.12869994601339,0.00442273734937812,0.368103380696831,-0.000552611157219298,0,0,0,0,0,0,-0.112693495580872,-2.06503029842579,3.12869994601339,0.00442273734937812,0.368103380696831,-0.000552611157219298
8.765,2.8177449034,0.65506416288843,-1.50966301852023,0.954687180911909,0.0404432909224575,-1.2156704701761,-0.650781443994618,-1.44857715810145,-0.273190553401166,-1.13279258075741,0.138876279658982,-1.77468162757039,-0.1130361749148,-1.99161865925008,3.1539654448855,0.00461673991872208,0.375002908249927,-0.000560862045427732,0,0,0,0,0,0,-0.1130361749148,-1.99161865925008,3.1539654448855,0.00461673991872208,0.375002908249927,-0.000560862045427732
8.77,2.81444271998913,0.647803419704936,-1.51099371734031,0.94903455503337,0.0411377504570112,-1.22453931741275,-0.670086112629335,-1.45570882288713,-0.259085778935314,-1.12824987822061,0.138910428175747,-1.77284959526314,-0.113721385884158,-1.91796390634393,3.17891734530654,0.00481247849492326,0.381861761375902,-0.000568983709142331,0,0,0,0,0,0,-0.113721385884158,-1.91796390634393,3.17891734530654,0.00481247849492326,0.381861761375902,-0.000568983709142331
8.775,2.8110441011592,0.640507187900182,-1.51225384496484,0.94340476054818,0.0418324240350657,-1.23339888938312,-0.689355450031782,-1.46277254341259,-0.244962197663304,-1.1236601246796,0.138961875152882,-1.77097151562857,-0.114749922944738,-1.84406068777889,3.20355641268451,0.00500993680303599,0.388678709705734,-0.000576971712492697,0,0,0,0,0,0,-0.114749922944738,-1.84406068777889,3.20355641268451,0.00500993680303599,0.388678709705734,-0.000576971712492697
8.78,2.80754922598864,0.633175808140523,-1.51344330919804,0.937798031190394,0.0425273978190781,-1.2422489557701,-0.708588487601622,-1.46976794222484,-0.230820545091701,-1.11902392892726,0.139030488402988,-1.76904735667377,-0.116122565997727,-1.76990372229269,3.22788342675826,0.00520909674037463,0.395452557558312,-0.000584821781269134,0,0,0,0,0,0,-0.116122565997727,-1.76990372229269,3.22788342675826,0.00520909674037463,0.395452557558312,-0.000584821781269134
8.785,2.80395827839417,0.625809622971035,-1.5145620215247,0.932214597644066,0.0432227573068305,-1.25108928609963,-0.727784258641747,-1.47669464529068,-0.216661557926532,-1.11434190215891,0.139116134244766,-1.76707708762337,-0.11784007842161,-1.69548780382614,3.25189918199305,0.00540993845320794,0.402182143676383,-0.000592529803405247,0,0,0,0,0,0,-0.11784007842161,-1.69548780382614,3.25189918199305,0.00540993845320794,0.402182143676383,-0.000592529803405247
8.79,2.80027144712112,0.618408976798372,-1.51560989711603,0.926654687531368,0.0439185873239874,-1.25991964974685,-0.746941798410134,-1.48355228201748,-0.2024859740329,-1.10961465792751,0.139218677514061,-1.76506067892265,-0.119903204835525,-1.62080780607037,3.2756044880445,0.00561244041016333,0.408866340961015,-0.000600091829363646,0,0,0,0,0,0,-0.119903204835525,-1.62080780607037,3.2756044880445,0.00561244041016333,0.408866340961015,-0.000600091829363646
8.795,2.79648892573353,0.610974215873505,-1.51658685483539,0.921118525400912,0.0446149720167056,-1.26873981594216,-0.766060144171649,-1.49034048527394,-0.188294532394485,-1.10484281209848,0.139337981575013,-1.76299810224059,-0.122312668597901,-1.54585868702367,3.29900017028786,0.0058165794723258,0.415504056205488,-0.000607504072427865,0,0,0,0,0,0,-0.122312668597901,-1.54585868702367,3.29900017028786,0.0058165794723258,0.415504056205488,-0.000607504072427865
8.8,2.792610912604,0.603505688274359,-1.51749281724378,0.915606332716282,0.0453119948443098,-1.27754955377738,-0.785138335249728,-1.49705889141056,-0.174087973072995,-1.10002698280459,0.139473908331286,-1.76088933047288,-0.125069169044895,-1.47063549355838,3.32208707040963,0.00602233096001167,0.422094229829358,-0.000614762908903265,0,0,0,0,0,0,-0.125069169044895,-1.47063549355838,3.32208707040963,0.00602233096001167,0.422094229829358,-0.000614762908903265
8.805,2.78863761090324,0.596003743888374,-1.51832771060509,0.910118327844837,0.0460097385720142,-1.28634863221188,-0.804175413077897,-1.50370714027998,-0.159867037167571,-1.09516779040066,0.139626318237421,-1.758734337745,-0.128173378473614,-1.39513336599734,3.34486604705858,0.00622966871622586,0.428635835613441,-0.000621864878229472,0,0,0,0,0,0,-0.128173378473614,-1.39513336599734,3.34486604705858,0.00622966871622586,0.428635835613441,-0.000621864878229472
8.81,2.78456922858943,0.588468734394911,-1.51909146489125,0.904654726046693,0.0467082852637077,-1.29513682007875,-0.823170421251285,-1.51028487525711,-0.145632466774055,-1.09026585741802,0.139795070310275,-1.7565330994151,-0.13162593887594,-1.31934754269915,3.36733797655316,0.00643856516679931,0.435127880436396,-0.000628806683006692,0,0,0,0,0,0,-0.13162593887594,-1.31934754269915,3.36733797655316,0.00643856516679931,0.435127880436396,-0.000628806683006692
8.815,2.78040597839726,0.580901013247625,-1.51978401378706,0.899215739463968,0.0474077162747914,-1.30391388609095,-0.842122405577902,-1.5167917432591,-0.13138500494428,-1.08532180851904,0.139980022140565,-1.75428559207703,-0.135427458429171,-1.24327336465236,3.38950375364201,0.00664899137721976,0.441569404013462,-0.000635585188937936,0,0,0,0,0,0,-0.135427458429171,-1.24327336465236,3.38950375364201,0.00664899137721976,0.441569404013462,-0.000635585188937936
8.82,2.77614807782674,0.57330093565668,-1.52040529469487,0.893801577110231,0.0481081122450807,-1.31267959884749,-0.8610304141299,-1.52322739476508,-0.11712539564522,-1.08033627045136,0.140181029904506,-1.75199179356323,-0.139578507750421,-1.16690628007687,3.41136429231472,0.00686091710617131,0.447959478637935,-0.000642197424689076,0,0,0,0,0,0,-0.139578507750421,-1.16690628007687,3.41136429231472,0.00686091710617131,0.447959478637935,-0.000642197424689076
8.825,2.77179574913174,0.565668858570898,-1.52095524873908,0.888412444860199,0.0488095530917588,-1.32143372683968,-0.879893497294645,-1.52959148383577,-0.10285438371813,-1.07530987200215,0.140397948375546,-1.74965168294758,-0.144079615922242,-1.09024184903232,3.43292052665951,0.00707431085580424,0.454297208925823,-0.000648640581668342,0,0,0,0,0,0,-0.144079615922242,-1.09024184903232,3.43292052665951,0.00707431085580424,0.454297208925823,-0.000648640581668342
8.83,2.76734921930832,0.558005140659812,-1.52143382077042,0.883048545439652,0.0495121180023952,-1.33017603845726,-0.898710707825682,-1.53588366813286,-0.0885727148376203,-1.07024324395214,0.140630630936203,-1.74726524054832,-0.148931266297515,-1.01327574803193,3.45417341176465,0.00728913991876569,0.460581731564108,-0.000654912013726755,0,0,0,0,0,0,-0.148931266297515,-1.01327574803193,3.45417341176465,0.00728913991876569,0.460581731564108,-0.000654912013726755
8.835,2.76280872008273,0.550310142295592,-1.52184095936994,0.87771007841557,0.0502158854280193,-1.33890630199473,-0.917481100893612,-1.54210360893821,-0.0742811354706342,-1.06513701902959,0.140878929589987,-1.74483244793084,-0.154133892092231,-0.936003774660318,3.47512392466066,0.00750537042202228,0.466812215062981,-0.000661009236780773,0,0,0,0,0,0,-0.154133892092231,-0.936003774660318,3.47512392466066,0.00750537042202228,0.466812215062981,-0.000661009236780773
8.84,2.75817448789923,0.542584225534918,-1.52217661685297,0.872397240186531,0.0509209330762536,-1.3476242856575,-0.936203734136773,-1.54825097117286,-0.0599803928354331,-1.05999183186413,0.141142694973436,-1.74235328791049,-0.15968787177528,-0.858421852194112,3.49577306529982,0.00772296736751159,0.472987859512306,-0.000666929928358242,0,0,0,0,0,0,-0.15968787177528,-0.858421852194112,3.49577306529982,0.00772296736751159,0.472987859512306,-0.000666929928358242
8.845,2.75344676390761,0.53482775410072,-1.52244074927269,0.867110223973293,0.0516273379045135,-1.35632975756821,-0.954877667711851,-1.55432542341588,-0.0456712348604781,-1.05480831894055,0.141421776368218,-1.73982774455532,-0.165593524264918,-0.780526034223168,3.51612185757,0.00794189466967002,0.479107896342614,-0.000672671927068651,0,0,0,0,0,0,-0.165593524264918,-0.780526034223168,3.51612185757,0.00794189466967002,0.479107896342614,-0.000672671927068651
8.85,2.74862579395049,0.527041093363859,-1.52263331642363,0.861849219809664,0.0523351761132602,-1.36502248577296,-0.973501964344284,-1.56032663792294,-0.0313544101433181,-1.04958711855239,0.141716021713349,-1.73725580318884,-0.171851103942075,-0.702312509270784,3.53617135033948,0.00816211518987807,0.485171588090735,-0.000678233231998465,0,0,0,0,0,0,-0.171851103942075,-0.702312509270784,3.53617135033948,0.00816211518987807,0.485171588090735,-0.000678233231998465
8.855,2.74371182855032,0.519224610324673,-1.5227542818449,0.856614414533546,0.0530445231393185,-1.37370223824764,-0.992075689378637,-1.5662542906448,-0.0170306679093433,-1.04432887075552,0.142025277617502,-1.73463745039271,-0.178460795491208,-0.623777605410073,3.55592261852988,0.00838359076788114,0.491178228170297,-0.00068361200203227,0,0,0,0,0,0,-0.178460795491208,-0.623777605410073,3.55592261852988,0.00838359076788114,0.491178228170297,-0.00068361200203227
8.86,2.73870512289617,0.511378673594487,-1.52280361282319,0.851405991778264,0.0537554536492568,-1.38236878290417,-1.01059791082869,-1.5721080612455,-0.00270075797061724,-1.03903421732157,0.14234938937139,-1.73197267400944,-0.185422708579704,-0.544917794875092,3.57537676421346,0.00860628225023627,0.497127140647057,-0.000688806555100253,0,0,0,0,0,0,-0.185422708579704,-0.544917794875092,3.57537676421346,0.00860628225023627,0.497127140647057,-0.000688806555100253
8.865,2.73360593683027,0.50350365337697,-1.52278128039566,0.846224131964082,0.0544680415328291,-1.39102188759686,-1.02906769942752,-1.57788763312043,0.0116345693154641,-1.03370380169127,0.142688200960261,-1.72926146314498,-0.19273687238757,-0.465729698662787,3.59453491773234,0.00883014951584745,0.503017680019215,-0.00069381536735256,0,0,0,0,0,0,-0.19273687238757,-0.465729698662787,3.59453491773234,0.00883014951584745,0.503017680019215,-0.00069381536735256
8.87,2.72841453483429,0.495599921449458,-1.52268725935253,0.841069012289993,0.0551823598964762,-1.3996613201287,-1.04748412867737,-1.58359269341417,0.025974563087445,-1.02833826892773,0.143041555076468,-1.72650380817135,-0.200403229999226,-0.386210091124201,3.61339823883591,0.00905515149865097,0.508849231002583,-0.000698637072260832,0,0,0,0,0,0,-0.200403229999226,-0.386210091124201,3.61339823883591,0.00905515149865097,0.508849231002583,-0.000698637072260832
8.875,2.72313118601537,0.487667851144155,-1.5225215282395,0.835940806725714,0.0558984810568961,-1.40828684825772,-1.06584627489931,-1.58922293303814,0.0403184720211738,-1.02293826566959,0.143409293132137,-1.72369970072925,-0.208421632669932,-0.306355904540811,3.63196791783368,0.00928124620751644,0.514621208320629,-0.000703270459647313,0,0,0,0,0,0,-0.208421632669932,-0.306355904540811,3.63196791783368,0.00928124620751644,0.514621208320629,-0.000703270459647313
8.88,2.71775616409186,0.479707817329245,-1.52228406935994,0.830839686003925,0.0566164765346741,-1.41689823970333,-1.08415321728293,-1.59477804668801,0.054665544371219,-1.01750444008414,0.143791255271918,-1.72084913373055,-0.21679183397956,-0.226164233683105,3.65024517676037,0.00950839074343443,0.520333056499262,-0.00070771447464175,0,0,0,0,0,0,-0.21679183397956,-0.226164233683105,3.65024517676037,0.00950839074343443,0.520333056499262,-0.00070771447464175
8.885,2.71228974737892,0.471720196389948,-1.52197486877695,0.825765817612749,0.0573364170479753,-1.42549526215267,-1.10240403793563,-1.600257732861,0.0690150280122486,-1.01203744182027,0.144187280385826,-1.71795210136083,-0.225513483886836,-0.145632340348228,3.6682312705501,0.00973654131406279,0.525984249666181,-0.000711968216566248,0,0,0,0,0,0,-0.225513483886836,-0.145632340348228,3.6682312705501,0.00973654131406279,0.525984249666181,-0.000711968216566248
8.89,2.70673221877377,0.46370536620945,-1.52159391631509,0.820719365788457,0.0580583725063055,-1.43407768326702,-1.12059782193199,-1.60566169387288,0.0833661704805182,-1.00653792196143,0.144597206122169,-1.71500859908187,-0.234586122697552,-0.0647576578721214,3.68592748821687,0.00996565324570263,0.531574291354654,-0.000716030937748317,0,0,0,0,0,0,-0.234586122697552,-0.0647576578721214,3.68592748821687,0.00996565324570263,0.531574291354654,-0.000716030937748317
8.895,2.70108386574072,0.455663706149784,-1.52114120556202,0.815700491508417,0.0587824120043344,-1.44264527068814,-1.13873365736278,-1.61098963587484,0.0977182190153183,-1.00100653297848,0.145020868900559,-1.71201862363409,-0.244009174960458,0.0164622043869234,3.70333515403809,0.0101956809927862,0.537102714311459,-0.000719902042262196,0,0,0,0,0,0,-0.244009174960458,0.0164622043869234,3.70333515403809,0.0101956809927862,0.537102714311459,-0.000719902042262196
